2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	选择群组	群=ucqi5znc.l2s	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	统计缺失	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	统计缺失	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	修改期号	群=新澳六合彩资料	期=242
2026-09-09 01:47:15	修改期号	群=新澳六合彩资料	期=243
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:15	启动程序	群=-	期=252
2026-09-09 01:47:16	打开群结果	群=-	期=252
2026-09-09 01:47:16	修改期号	群=打开测试bf309485b462481c9843d7fc597a0b96	期=999993
2026-09-09 01:47:16	打开群结果	群=打开测试bf309485b462481c9843d7fc597a0b96	期=999993
2026-09-09 01:47:16	修改期号	群=打开测试bf309485b462481c9843d7fc597a0b96	期=999994
2026-09-09 01:47:16	打开群结果	群=打开测试bf309485b462481c9843d7fc597a0b96	期=999994
2026-09-09 01:47:16	修改期号	群=打开测试bf309485b462481c9843d7fc597a0b96	期=999995
2026-09-09 01:47:16	打开群结果	群=打开测试bf309485b462481c9843d7fc597a0b96	期=999995
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 01:47:16	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	选择群组	群=甲群	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:43	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	选择群组	群=ola4ot0w.twg	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	统计缺失	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	统计缺失	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:12:44	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:44	打开群结果	群=-	期=252
2026-09-09 02:12:44	修改期号	群=打开测试6659514f84d8465682f0a1f3c3d2b746	期=999993
2026-09-09 02:12:44	打开群结果	群=打开测试6659514f84d8465682f0a1f3c3d2b746	期=999993
2026-09-09 02:12:44	修改期号	群=打开测试6659514f84d8465682f0a1f3c3d2b746	期=999994
2026-09-09 02:12:44	打开群结果	群=打开测试6659514f84d8465682f0a1f3c3d2b746	期=999994
2026-09-09 02:12:44	修改期号	群=打开测试6659514f84d8465682f0a1f3c3d2b746	期=999995
2026-09-09 02:12:44	打开群结果	群=打开测试6659514f84d8465682f0a1f3c3d2b746	期=999995
2026-09-09 02:12:44	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:12:45	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	选择群组	群=甲群	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	选择群组	群=k5b1b5ds.rm3	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:54	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	统计缺失	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	统计缺失	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:14:55	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:55	启动程序	群=-	期=252
2026-09-09 02:14:56	打开群结果	群=-	期=252
2026-09-09 02:14:56	修改期号	群=打开测试a5d57b70111e4a0ca6afde7f4133eb05	期=999993
2026-09-09 02:14:56	打开群结果	群=打开测试a5d57b70111e4a0ca6afde7f4133eb05	期=999993
2026-09-09 02:14:56	修改期号	群=打开测试a5d57b70111e4a0ca6afde7f4133eb05	期=999994
2026-09-09 02:14:56	打开群结果	群=打开测试a5d57b70111e4a0ca6afde7f4133eb05	期=999994
2026-09-09 02:14:56	修改期号	群=打开测试a5d57b70111e4a0ca6afde7f4133eb05	期=999995
2026-09-09 02:14:56	打开群结果	群=打开测试a5d57b70111e4a0ca6afde7f4133eb05	期=999995
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:14:56	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	选择群组	群=甲群	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	选择群组	群=c2awhzgu.2eq	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	统计缺失	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	统计缺失	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:17:10	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:17:10	启动程序	群=-	期=252
2026-09-09 02:17:10	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	打开群结果	群=-	期=252
2026-09-09 02:17:11	修改期号	群=打开测试7c6d4f7aed19455d8fa39fb9db128ef6	期=999993
2026-09-09 02:17:11	打开群结果	群=打开测试7c6d4f7aed19455d8fa39fb9db128ef6	期=999993
2026-09-09 02:17:11	修改期号	群=打开测试7c6d4f7aed19455d8fa39fb9db128ef6	期=999994
2026-09-09 02:17:11	打开群结果	群=打开测试7c6d4f7aed19455d8fa39fb9db128ef6	期=999994
2026-09-09 02:17:11	修改期号	群=打开测试7c6d4f7aed19455d8fa39fb9db128ef6	期=999995
2026-09-09 02:17:11	打开群结果	群=打开测试7c6d4f7aed19455d8fa39fb9db128ef6	期=999995
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:11	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	选择群组	群=甲群	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	选择群组	群=gs3si2ex.4q0	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:44	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	统计缺失	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	统计缺失	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:17:45	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	打开群结果	群=-	期=252
2026-09-09 02:17:45	修改期号	群=打开测试42dddf14fe1e426c92a6dfa8f1d49f4b	期=999993
2026-09-09 02:17:45	打开群结果	群=打开测试42dddf14fe1e426c92a6dfa8f1d49f4b	期=999993
2026-09-09 02:17:45	修改期号	群=打开测试42dddf14fe1e426c92a6dfa8f1d49f4b	期=999994
2026-09-09 02:17:45	打开群结果	群=打开测试42dddf14fe1e426c92a6dfa8f1d49f4b	期=999994
2026-09-09 02:17:45	修改期号	群=打开测试42dddf14fe1e426c92a6dfa8f1d49f4b	期=999995
2026-09-09 02:17:45	打开群结果	群=打开测试42dddf14fe1e426c92a6dfa8f1d49f4b	期=999995
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:45	启动程序	群=-	期=252
2026-09-09 02:17:46	启动程序	群=-	期=252
2026-09-09 02:17:46	启动程序	群=-	期=252
2026-09-09 02:17:46	启动程序	群=-	期=252
2026-09-09 02:17:46	启动程序	群=-	期=252
2026-09-09 02:17:46	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	选择群组	群=甲群	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	选择群组	群=cvl2gwcr.wtv	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:00	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	统计缺失	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	统计缺失	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:28:01	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	打开群结果	群=-	期=252
2026-09-09 02:28:01	修改期号	群=打开测试abd2bd7d15bb4ec18342458d74cbc3ca	期=999993
2026-09-09 02:28:01	打开群结果	群=打开测试abd2bd7d15bb4ec18342458d74cbc3ca	期=999993
2026-09-09 02:28:01	修改期号	群=打开测试abd2bd7d15bb4ec18342458d74cbc3ca	期=999994
2026-09-09 02:28:01	打开群结果	群=打开测试abd2bd7d15bb4ec18342458d74cbc3ca	期=999994
2026-09-09 02:28:01	修改期号	群=打开测试abd2bd7d15bb4ec18342458d74cbc3ca	期=999995
2026-09-09 02:28:01	打开群结果	群=打开测试abd2bd7d15bb4ec18342458d74cbc3ca	期=999995
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:01	启动程序	群=-	期=252
2026-09-09 02:28:02	启动程序	群=-	期=252
2026-09-09 02:28:02	启动程序	群=-	期=252
2026-09-09 02:28:02	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	选择群组	群=甲群	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:14	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	选择群组	群=vbcisvdo.phe	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	统计缺失	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	统计缺失	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:29:15	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:15	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	打开群结果	群=-	期=252
2026-09-09 02:29:16	修改期号	群=打开测试8c57a563454f4a1884dff9101cf4b55a	期=999993
2026-09-09 02:29:16	打开群结果	群=打开测试8c57a563454f4a1884dff9101cf4b55a	期=999993
2026-09-09 02:29:16	修改期号	群=打开测试8c57a563454f4a1884dff9101cf4b55a	期=999994
2026-09-09 02:29:16	打开群结果	群=打开测试8c57a563454f4a1884dff9101cf4b55a	期=999994
2026-09-09 02:29:16	修改期号	群=打开测试8c57a563454f4a1884dff9101cf4b55a	期=999995
2026-09-09 02:29:16	打开群结果	群=打开测试8c57a563454f4a1884dff9101cf4b55a	期=999995
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:29:16	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	选择群组	群=甲群	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:41:59	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	选择群组	群=i1ydfhz2.dxq	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	启动程序	群=-	期=252
2026-09-09 02:42:00	统计缺失	群=-	期=252
