2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	统计缺失	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	统计缺失	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:52:00	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:52:00	启动程序	群=-	期=252
2026-09-09 00:52:00	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	打开群结果	群=-	期=252
2026-09-09 00:52:01	修改期号	群=打开测试f562377070254bceaff3fb364dc671f8	期=999993
2026-09-09 00:52:01	打开群结果	群=打开测试f562377070254bceaff3fb364dc671f8	期=999993
2026-09-09 00:52:01	修改期号	群=打开测试f562377070254bceaff3fb364dc671f8	期=999994
2026-09-09 00:52:01	打开群结果	群=打开测试f562377070254bceaff3fb364dc671f8	期=999994
2026-09-09 00:52:01	修改期号	群=打开测试f562377070254bceaff3fb364dc671f8	期=999995
2026-09-09 00:52:01	打开群结果	群=打开测试f562377070254bceaff3fb364dc671f8	期=999995
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:01	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	选择群组	群=甲群	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:43	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	选择群组	群=lwldqjl4.3c5	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	统计缺失	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	统计缺失	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:52:44	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	启动程序	群=-	期=252
2026-09-09 00:52:44	打开群结果	群=-	期=252
2026-09-09 00:52:45	修改期号	群=打开测试f72abb7c530c4f9d9e1fb7e1d937750f	期=999993
2026-09-09 00:52:45	打开群结果	群=打开测试f72abb7c530c4f9d9e1fb7e1d937750f	期=999993
2026-09-09 00:52:45	修改期号	群=打开测试f72abb7c530c4f9d9e1fb7e1d937750f	期=999994
2026-09-09 00:52:45	打开群结果	群=打开测试f72abb7c530c4f9d9e1fb7e1d937750f	期=999994
2026-09-09 00:52:45	修改期号	群=打开测试f72abb7c530c4f9d9e1fb7e1d937750f	期=999995
2026-09-09 00:52:45	打开群结果	群=打开测试f72abb7c530c4f9d9e1fb7e1d937750f	期=999995
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:52:45	启动程序	群=-	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:02	选择群组	群=甲群	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:02	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	选择群组	群=y0ndw5de.2h4	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	统计缺失	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	统计缺失	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:54:03	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:03	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	打开群结果	群=-	期=252
2026-09-09 00:54:04	修改期号	群=打开测试6535bba30da54af09ba993c8a60f93f7	期=999993
2026-09-09 00:54:04	打开群结果	群=打开测试6535bba30da54af09ba993c8a60f93f7	期=999993
2026-09-09 00:54:04	修改期号	群=打开测试6535bba30da54af09ba993c8a60f93f7	期=999994
2026-09-09 00:54:04	打开群结果	群=打开测试6535bba30da54af09ba993c8a60f93f7	期=999994
2026-09-09 00:54:04	修改期号	群=打开测试6535bba30da54af09ba993c8a60f93f7	期=999995
2026-09-09 00:54:04	打开群结果	群=打开测试6535bba30da54af09ba993c8a60f93f7	期=999995
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 00:54:04	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	选择群组	群=甲群	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	选择群组	群=zsoc2xxk.c0y	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	统计缺失	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	统计缺失	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	修改期号	群=新澳六合彩资料	期=242
2026-09-09 01:47:19	修改期号	群=新澳六合彩资料	期=243
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 01:47:19	启动程序	群=-	期=252
2026-09-09 01:47:19	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	打开群结果	群=-	期=252
2026-09-09 01:47:20	修改期号	群=打开测试8139892adcd340568cc0428b32e31687	期=999993
2026-09-09 01:47:20	打开群结果	群=打开测试8139892adcd340568cc0428b32e31687	期=999993
2026-09-09 01:47:20	修改期号	群=打开测试8139892adcd340568cc0428b32e31687	期=999994
2026-09-09 01:47:20	打开群结果	群=打开测试8139892adcd340568cc0428b32e31687	期=999994
2026-09-09 01:47:20	修改期号	群=打开测试8139892adcd340568cc0428b32e31687	期=999995
2026-09-09 01:47:20	打开群结果	群=打开测试8139892adcd340568cc0428b32e31687	期=999995
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 01:47:20	启动程序	群=-	期=252
2026-09-09 02:28:04	启动程序	群=-	期=252
2026-09-09 02:28:04	启动程序	群=-	期=252
2026-09-09 02:28:04	启动程序	群=-	期=252
2026-09-09 02:28:04	启动程序	群=-	期=252
2026-09-09 02:28:04	选择群组	群=甲群	期=252
2026-09-09 02:28:04	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	选择群组	群=xhm2ebb1.2dx	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	统计缺失	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	统计缺失	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:28:05	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:05	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	打开群结果	群=-	期=252
2026-09-09 02:28:06	修改期号	群=打开测试8567c7ecc07548b286960f442e151036	期=999993
2026-09-09 02:28:06	打开群结果	群=打开测试8567c7ecc07548b286960f442e151036	期=999993
2026-09-09 02:28:06	修改期号	群=打开测试8567c7ecc07548b286960f442e151036	期=999994
2026-09-09 02:28:06	打开群结果	群=打开测试8567c7ecc07548b286960f442e151036	期=999994
2026-09-09 02:28:06	修改期号	群=打开测试8567c7ecc07548b286960f442e151036	期=999995
2026-09-09 02:28:06	打开群结果	群=打开测试8567c7ecc07548b286960f442e151036	期=999995
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:28:06	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	选择群组	群=甲群	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:18	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	选择群组	群=yk5dyblw.rva	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	统计缺失	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	统计缺失	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:29:19	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:19	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	打开群结果	群=-	期=252
2026-09-09 02:29:20	修改期号	群=打开测试30ffccf347004dfc98666b536fbf5657	期=999993
2026-09-09 02:29:20	打开群结果	群=打开测试30ffccf347004dfc98666b536fbf5657	期=999993
2026-09-09 02:29:20	修改期号	群=打开测试30ffccf347004dfc98666b536fbf5657	期=999994
2026-09-09 02:29:20	打开群结果	群=打开测试30ffccf347004dfc98666b536fbf5657	期=999994
2026-09-09 02:29:20	修改期号	群=打开测试30ffccf347004dfc98666b536fbf5657	期=999995
2026-09-09 02:29:20	打开群结果	群=打开测试30ffccf347004dfc98666b536fbf5657	期=999995
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:29:20	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	选择群组	群=甲群	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:03	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	选择群组	群=3ps2vjkt.vdk	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	统计缺失	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	统计缺失	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:42:04	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:04	启动程序	群=-	期=252
2026-09-09 02:42:05	打开群结果	群=-	期=252
2026-09-09 02:42:05	修改期号	群=打开测试379f49d8f12d4b70b190fa90c6b8d7ac	期=999993
2026-09-09 02:42:05	打开群结果	群=打开测试379f49d8f12d4b70b190fa90c6b8d7ac	期=999993
2026-09-09 02:42:05	修改期号	群=打开测试379f49d8f12d4b70b190fa90c6b8d7ac	期=999994
2026-09-09 02:42:05	打开群结果	群=打开测试379f49d8f12d4b70b190fa90c6b8d7ac	期=999994
2026-09-09 02:42:05	修改期号	群=打开测试379f49d8f12d4b70b190fa90c6b8d7ac	期=999995
2026-09-09 02:42:05	打开群结果	群=打开测试379f49d8f12d4b70b190fa90c6b8d7ac	期=999995
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:42:05	启动程序	群=-	期=252
2026-09-09 02:43:10	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	选择群组	群=甲群	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	选择群组	群=dboh5tfv.vdv	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:11	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	统计缺失	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	统计缺失	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	修改期号	群=新澳六合彩资料	期=242
2026-09-09 02:43:12	修改期号	群=新澳六合彩资料	期=243
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 02:43:12	启动程序	群=-	期=252
2026-09-09 02:43:12	启动程序	群=-	期=252
